scenario_id,sampling_method,scenario_seed,scenario_mode,inclination_sampling,raw_unit_sample,unit_u0,unit_u1,unit_u2,unit_u3,unit_u4,unit_u5,hp_km,ha_km,a_km,e,inc_deg,raan_deg,argp_deg,ta_deg
188,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.0023904461413621902,0.5821819407865405,0.1653654845431447,0.7160702869296074,0.155615309253335,0.04175360221415758]",0.0023904461413621902,0.5821819407865405,0.1653654845431447,0.7160702869296074,0.155615309253335,0.04175360221415758,102.15140152722597,623.9637467078865,2101.057574117556,0.12417849744070474,29.765787217766047,257.78530329465866,56.0215113312006,15.03129679709673
189,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5283804712817073,0.4107613582164049,0.6433936161920428,0.044979977421462536,0.5351008884608746,0.5118113048374653]",0.5283804712817073,0.4107613582164049,0.6433936161920428,0.044979977421462536,0.5351008884608746,0.5118113048374653,469.6852223947644,575.5424241535366,2260.6138232741505,0.023413375754168905,115.81085091456771,16.192791871726513,192.63631984591484,184.2520697414875
190,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9284839099273086,0.7581464275717735,0.3362179836258292,0.874290837906301,0.7654883107170463,0.8461989928036928]",0.9284839099273086,0.7581464275717735,0.3362179836258292,0.874290837906301,0.7654883107170463,0.8461989928036928,782.3317848145962,935.6355189345777,2596.983651874587,0.02951572952900992,60.51923705264926,314.74470164626837,275.57579185813665,304.6316374093294
191,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.4157452192157507,0.24309791717678308,0.8474495643749833,0.3867517150938511,0.42525018099695444,0.3167449636384845]",0.4157452192157507,0.24309791717678308,0.8474495643749833,0.3867517150938511,0.42525018099695444,0.3167449636384845,318.7881254591048,474.1706972941756,2134.47941137664,0.03639823626475186,152.540921587497,139.2306174337864,153.0900651589036,114.02818690985441
192,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.41007556952536106,0.8816197756677866,0.3446680521592498,0.8753432305529714,0.023928385227918625,0.08233904931694269]",0.41007556952536106,0.8816197756677866,0.3446680521592498,0.8753432305529714,0.023928385227918625,0.08233904931694269,469.06801257282495,893.4577981010079,2419.2629053369164,0.08771055526705576,62.04024938866496,315.1235629990697,8.614218682050705,29.64205775409937
193,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9341725213453174,0.11571677308529615,0.8392982194200158,0.3623934593051672,0.6603099796921015,0.6118527576327324]",0.9341725213453174,0.11571677308529615,0.8392982194200158,0.3623934593051672,0.6603099796921015,0.6118527576327324,204.14509577676654,940.7552692107856,2310.450182493776,0.15940836530804606,151.07367949560285,130.4616453498602,237.71159268915653,220.26699274778366
194,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5228119185194373,0.7135900938883424,0.1425046669319272,0.5335632357746363,0.8828319692984223,0.7774056475609541]",0.5228119185194373,0.7135900938883424,0.1425046669319272,0.5335632357746363,0.8828319692984223,0.7774056475609541,570.5307266674936,742.2310844995081,2394.380905583501,0.03585485447023557,25.650840047746897,192.08276487886906,317.81950894743204,279.8660331219435
195,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.007939828559756279,0.2910708785057068,0.6664310870692134,0.20416584704071283,0.3014449020847678,0.30740759428590536]",0.007939828559756279,0.2910708785057068,0.6664310870692134,0.20416584704071283,0.3014449020847678,0.30740759428590536,107.14584570378065,361.9637906551361,1972.5548181794584,0.06459083991048119,119.95759567245841,73.49970493465662,108.52016475051641,110.66673394292593
196,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.13516605366021395,0.6021263217553496,0.9483412997797132,0.036779383197426796,0.4523685546591878,0.2178358230739832]",0.13516605366021395,0.6021263217553496,0.9483412997797132,0.036779383197426796,0.4523685546591878,0.2178358230739832,221.64944829419255,641.9136895798147,2169.7815689370036,0.09684482698678133,170.70143396034837,13.240577951073647,162.8526796773076,78.42089630663395
197,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6455902047455311,0.39860126189887524,0.4849612144753337,0.7098684618249536,0.8628590358421206,0.7439324436709285]",0.6455902047455311,0.39860126189887524,0.4849612144753337,0.7098684618249536,0.8628590358421206,0.7439324436709285,458.7411357089877,681.031184270978,2307.886159989983,0.0481587983878189,87.29301860556006,255.55264625698328,310.62925290316343,267.81567972153425
198,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.811394214630127,0.8016501106321812,0.5566632216796279,0.38250305969268084,0.5934907123446465,0.8977692620828748]",0.811394214630127,0.8016501106321812,0.5566632216796279,0.38250305969268084,0.5934907123446465,0.8977692620828748,821.485099568963,830.2547931671143,2563.8699463680387,0.0017102454066701585,100.19937990233302,137.7011014893651,213.65665644407272,323.1969343498349
199,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.28284932766109705,0.19175298232585192,0.0014867046847939491,0.8641371335834265,0.22175940684974194,0.4233775846660137]",0.28284932766109705,0.19175298232585192,0.0014867046847939491,0.8641371335834265,0.22175940684974194,0.4233775846660137,272.5776840932667,354.56439489498734,2051.571039494127,0.019981445736808795,0.26760684326291084,311.08936809003353,79.8333864659071,152.41593047976494
200,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.3431473094969988,0.6576735498383641,0.6129717538133264,0.6772529138252139,0.7401523571461439,0.3288418836891651]",0.3431473094969988,0.6576735498383641,0.6129717538133264,0.6772529138252139,0.7401523571461439,0.3288418836891651,408.8325785472989,691.9061948545277,2288.3693867009133,0.06185050760430972,110.33491568639874,243.811048977077,266.4548485726118,118.38307812809944
201,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.8126197336241603,0.3298799432814121,0.07049002405256033,0.06915076076984406,0.07154317945241928,0.865611475892365]",0.8126197336241603,0.3298799432814121,0.07049002405256033,0.06915076076984406,0.07154317945241928,0.865611475892365,396.8919489532709,831.3577602617443,2352.1248546075076,0.09235602660662574,12.68820432946086,24.89427387714386,25.75554460287094,311.6201313212514
202,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.7303041582927108,0.9970899503678083,0.8776351390406489,0.7729733996093273,0.34905927907675505,0.5243964893743396]",0.7303041582927108,0.9970899503678083,0.8776351390406489,0.7729733996093273,0.34905927907675505,0.5243964893743396,757.2737424634397,997.3809553310275,2615.3273488972336,0.04590385463005812,157.9743250273168,278.27042385935783,125.66134046763182,188.78273617476225
203,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.23892872594296932,0.013412556611001492,0.43085715640336275,0.4734226828441024,0.9626738103106618,0.06067781336605549]",0.23892872594296932,0.013412556611001492,0.43085715640336275,0.4734226828441024,0.9626738103106618,0.06067781336605549,112.07130094990134,315.0358533486724,1951.5535771492869,0.05200076359042358,77.5542881526053,170.43216582387686,346.56257171183825,21.844012811779976
204,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.11608940083533525,0.8272770047187805,0.21121043246239424,0.26605723425745964,0.7835212191566825,0.46482479479163885]",0.11608940083533525,0.8272770047187805,0.21121043246239424,0.26605723425745964,0.7835212191566825,0.46482479479163885,204.48046075180173,844.5493042469025,2262.514882499352,0.1414507476715535,38.01787784323096,95.78060433268547,282.0676388964057,167.33692612499
205,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6031389646232128,0.18710548523813486,0.7224420802667737,0.9719236260280013,0.40525627974420786,0.997200733050704]",0.6031389646232128,0.18710548523813486,0.7224420802667737,0.9719236260280013,0.40525627974420786,0.997200733050704,268.3949367143214,642.8250681608915,2193.6100024376065,0.08534564736450234,130.03957444801927,349.89250537008047,145.89226070791483,358.99226389825344
206,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.939784936606884,0.518866497091949,0.2903885105624795,0.17428138386458158,0.17464766837656498,0.6442701518535614]",0.939784936606884,0.518866497091949,0.2903885105624795,0.17428138386458158,0.17464766837656498,0.6442701518535614,566.9798473827541,945.8064429461956,2494.393145164475,0.07593562311895756,52.26993190124631,62.74129819124937,62.87316061556339,231.9372546672821
207,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.4659866476431489,0.4725670460611582,0.7684165900573134,0.5636918097734451,0.5141533128917217,0.17713441792875528]",0.4659866476431489,0.4725670460611582,0.7684165900573134,0.5636918097734451,0.5141533128917217,0.17713441792875528,519.387982878834,525.3103414550424,2260.349162166938,0.0013100539233794175,138.31498621031642,202.92905151844025,185.09519264101982,63.7683904543519
208,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.49243662413209677,0.5361868385225534,0.09826203063130379,0.417290304787457,0.26580220740288496,0.9426520625129342]",0.49243662413209677,0.5361868385225534,0.09826203063130379,0.417290304787457,0.26580220740288496,0.9426520625129342,543.1929617188871,582.5681546702981,2300.8805581945926,0.008556548668112333,17.68716551363468,150.22450972348452,95.68879466503859,339.3547425046563
209,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9758155252784491,0.45870603900402784,0.5928901750594378,0.8359398078173399,0.9184821592643857,0.4722886458039284]",0.9758155252784491,0.45870603900402784,0.5928901750594378,0.8359398078173399,0.9184821592643857,0.4722886458039284,512.8354351036251,978.2339727506042,2483.5347039271146,0.09369680578875401,106.7202315106988,300.93833081424236,330.65357733517885,170.02391248941422
210,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5751632172614336,0.8686451995745301,0.39600697718560696,0.009070293977856636,0.6256551798433065,0.13771863095462322]",0.5751632172614336,0.8686451995745301,0.39600697718560696,0.009070293977856636,0.6256551798433065,0.13771863095462322,617.6468955352902,881.7806796170771,2487.7137875761837,0.053087655300398585,71.28125589340925,3.265305832028389,225.23586474359035,49.57870714366436
211,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.08158479910343885,0.13454818725585938,0.9199316054582596,0.7441674107685685,0.058605700731277466,0.6678435122594237]",0.08158479910343885,0.13454818725585938,0.9199316054582596,0.7441674107685685,0.058605700731277466,0.6678435122594237,173.42631919309497,221.09336853027344,1935.2598438616842,0.012315413221736156,165.58768898248672,267.90026787668467,21.098052263259888,240.42366441339254
212,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.20484708994627,0.9485881542786956,0.7026047613471746,0.5143990684300661,0.19491352327167988,0.8261966649442911]",0.20484708994627,0.9485881542786956,0.7026047613471746,0.5143990684300661,0.19491352327167988,0.8261966649442911,284.362380951643,953.729338850826,2357.0458599012345,0.1419927735150709,126.46885704249144,185.1836646348238,70.16886837780476,297.4307993799448
213,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.7018968844786286,0.05848529748618603,0.23922646045684814,0.2479862803593278,0.6203595884144306,0.35241425316780806]",0.7018968844786286,0.05848529748618603,0.23922646045684814,0.2479862803593278,0.6203595884144306,0.35241425316780806,152.63676773756742,731.7071960307658,2180.1719818841666,0.13280384141822363,43.060762882232666,89.275060929358,223.32945182919502,126.8691311404109
214,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.8490818710997701,0.6476239003241062,0.8109570778906345,0.9186753975227475,0.8350329017266631,0.00613007415086031]",0.8490818710997701,0.6476239003241062,0.8109570778906345,0.9186753975227475,0.8350329017266631,0.00613007415086031,682.8615102916956,864.1736839897931,2511.5175971407443,0.03609613842732252,145.97227402031422,330.7231431081891,300.6118446215987,2.2068266943097115
215,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.3691743426024914,0.3511489750817418,0.25578259117901325,0.3437176179140806,0.48020266089588404,0.5318594239652157]",0.3691743426024914,0.3511489750817418,0.25578259117901325,0.3437176179140806,0.48020266089588404,0.5318594239652157,416.03407757356763,432.25690834224224,2162.145492957905,0.0037515585379226967,46.040866412222385,123.73834244906902,172.87295792251825,191.46939262747765
216,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.2546752383932471,0.7526714922860265,0.8669461328536272,0.15486941020935774,0.9973321715369821,0.6891394890844822]",0.2546752383932471,0.7526714922860265,0.8669461328536272,0.15486941020935774,0.9973321715369821,0.6891394890844822,329.2077145539224,777.4043430574238,2291.306028805673,0.09780374661195317,156.0503039136529,55.752987675368786,359.03958175331354,248.0902160704136
217,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.7770574819296598,0.23634887114167213,0.32446642592549324,0.6072718277573586,0.3143778955563903,0.2260322542861104]",0.7770574819296598,0.23634887114167213,0.32446642592549324,0.6072718277573586,0.3143778955563903,0.2260322542861104,312.7139840275049,799.3517337366939,2294.0328588820994,0.10606599374220198,58.40395666658878,218.61785799264908,113.1760424003005,81.37161154299974
218,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.672360623255372,0.5925764124840498,0.631701186299324,0.3091489262878895,0.10718180611729622,0.38469412457197905]",0.672360623255372,0.5925764124840498,0.631701186299324,0.3091489262878895,0.10718180611729622,0.38469412457197905,633.3187712356448,705.1245609298348,2407.22166608274,0.014914660894324543,113.70621353387833,111.29361346364021,38.58545020222664,138.48988484591246
219,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.1709067327901721,0.4203700041398406,0.1849249955266714,0.9529999187216163,0.7045057285577059,0.9210985619574785]",0.1709067327901721,0.4203700041398406,0.1849249955266714,0.9529999187216163,0.7045057285577059,0.9210985619574785,253.8160595111549,478.33300372585654,2104.0745316185057,0.053352897162344745,33.286499194800854,343.07997073978186,253.62206228077412,331.59548230469227
220,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.04423409700393677,0.7313567399978638,0.4650036096572876,0.8080084510147572,0.5419834852218628,0.5731702288612723]",0.04423409700393677,0.7313567399978638,0.4650036096572876,0.8080084510147572,0.5419834852218628,0.5731702288612723,139.8106873035431,758.2210659980774,2187.0158766508102,0.14138223350293327,83.70064973831177,290.8830423653126,195.1140546798706,206.34128239005804
221,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5490372935310006,0.27765620592981577,0.9762334730476141,0.44546577241271734,0.14680997096002102,0.10566743277013302]",0.5490372935310006,0.27765620592981577,0.9762334730476141,0.44546577241271734,0.14680997096002102,0.10566743277013302,349.8905853368342,594.1335641779006,2210.0120747573674,0.05525829058374744,175.72202514857054,160.36767806857824,52.85158954560757,38.04027579724789
222,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9003807948902249,0.9224577127024531,0.044151293113827705,0.6497842995449901,0.4320985721424222,0.2526156157255173]",0.9003807948902249,0.9224577127024531,0.044151293113827705,0.6497842995449901,0.4320985721424222,0.2526156157255173,910.3427154012024,930.2119414322078,2658.277328416705,0.003737237236048595,7.947232760488987,233.92234783619642,155.555485971272,90.94162166118622
223,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.3813478536903858,0.06262924708425999,0.522177342325449,0.10369757562875748,0.7566563813015819,0.7856010878458619]",0.3813478536903858,0.06262924708425999,0.522177342325449,0.10369757562875748,0.7566563813015819,0.7856010878458619,156.366322375834,443.21306832134724,2037.7896953485906,0.07038183248258215,93.99192161858082,37.33112722635269,272.39629726856947,282.8163916245103
