trajectory_id,force_risk,true_force_error,flagged
2482,0.0009226756327567953,0.0009572381409054358,0
2483,0.0006726309863373701,0.0006915035795513897,0
2484,0.0007119030947856767,0.0006883917163613344,0
2485,0.00373074634068883,0.001163109151726539,1
2486,0.008084513035859756,0.0008490786283285017,1
2487,0.0008406245830951553,0.0012623561144460397,0
2488,0.0006541451136899917,0.000661741523643226,0
2489,0.0006735410752846824,0.0006707059522565455,0
2490,0.0012304623299139183,0.0008642555317444043,0
2491,0.0019511057826553679,0.0013953102197416293,0
2492,0.001801475166807899,0.0007688792317279011,0
2493,0.00106148126992934,0.0009090695915697202,0
2494,0.003367173478071756,0.0010735354900077779,1
2495,0.002287803779812311,0.0017148091658917045,0
2496,0.0009290187422108353,0.0008391706514435982,0
2497,0.0006332259863626127,0.000908238999343188,0
2498,0.0011529892218941837,0.000924850843873832,0
2499,0.0006712806271505846,0.0006729271084498859,0
2500,0.0005849278941962442,0.0007057103428511053,0
2501,0.0006304392662625808,0.0006811726427261022,0
2502,0.0009328601323159457,0.00169512969893152,0
2503,0.0005257371553774884,0.0007688792317279011,0
2504,0.0007235788426797408,0.0006665665414194991,0
2505,0.0005753823643889121,0.0005805269219419023,0
2506,0.0005908487583866643,0.000576601430358845,0
2507,0.0009719967998265829,0.0011637535221321142,0
2508,0.0009223704795913279,0.0009999417087269745,0
2509,0.003675110570257571,0.0006940936614799597,1
2510,0.0005065302652498166,0.000811673934459048,0
2511,0.0014085501542074926,0.0011138264258257814,0
2512,0.0017596757736259184,0.0006745564484624144,0
2513,0.0012821233241361266,0.0011780315044558664,0
2514,0.001936338683736792,0.0014989793347333984,0
2515,0.0011176343076938345,0.0009779540669993226,0
2516,0.0030399932725325447,0.0017148091658917045,1
2517,0.0005878823283073365,0.0007540286538083731,0
2518,0.0007173113879931627,0.000891432032294049,0
2519,0.0022383559415273145,0.000992306968787676,0
2520,0.001230508772064383,0.000891432032294049,0
2521,0.0009953419095306202,0.0009306083530933058,0
2522,0.0017775295288769116,0.0009148839025339529,0
2523,0.0006464357028809044,0.0007582857536901341,0
2524,0.0009252211718610627,0.0012052816542725384,0
2525,0.0005972544901252419,0.000640956498564526,0
2526,0.000747004819920893,0.0005510092588128465,0
2527,0.0007565385888414128,0.0006443154732403313,0
2528,0.0029249122560659102,0.0012063785876251548,1
2529,0.000957673677721302,0.0009779540669993226,0
2530,0.0025464426401286206,0.001163109151726539,0
2531,0.0008161305961961137,0.0008397578253426433,0
2532,0.0015517730959707804,0.0009882868501109735,0
2533,0.0017729489717686585,0.0009520117779332286,0
2534,0.0020195704819261175,0.001696113672279529,0
2535,0.0008940817098731838,0.0011241959998465458,0
2536,0.0007473775032472309,0.0007688792317279011,0
2537,0.0007978644165835425,0.0006369098680796294,0
2538,0.007457901527451769,0.0010447766512282884,1
2539,0.0005970508372412335,0.000538978751757614,0
2540,0.0005741400163764247,0.0007972517901824385,0
2541,0.01098258420300858,0.0015200368587429004,1
2542,0.0007484270555796492,0.000891432032294049,0
2543,0.0006742503738219875,0.0007688792317279011,0
2544,0.0011055936708704304,0.0011302944948372794,0
2545,0.0005946613303115517,0.00048098402747633273,0
2546,0.006347711655293561,0.0024217215010920445,1
2547,0.0007419637584956209,0.0009779540669993226,0
2548,0.0006412934722714081,0.00048369308393629703,0
2549,0.001725094567073345,0.0010447766512282884,0
2550,0.0007380853221977864,0.001350468770450068,0
2551,0.0011673447570793854,0.0011637535221321142,0
2552,0.0022430344283241215,0.0017256744481555506,0
2553,0.0006328291372456748,0.0006206678166476238,0
2554,0.002391684653966021,0.0008955720487966719,0
2555,0.004732919346036712,0.0024217215010920445,1
2556,0.0022580591981636745,0.0012525541212010831,0
2557,0.0010650221901802024,0.0009237673645952659,0
2558,0.000985078995200176,0.0008311984171408807,0
2559,0.0010490971617133497,0.0013116728661295006,0
2560,0.0018875151227592524,0.0015046394318856458,0
2561,0.002972495098699236,0.0019321148111686392,1
2562,0.000579108752833664,0.0005197781717158026,0
2563,0.0011587362948265129,0.0007176220340623919,0
2564,0.0034285131308981046,0.0007688792317279011,1
2565,0.0007024470636936948,0.0007540286538083731,0
2566,0.0005116202545924946,0.0006729271084498859,0
2567,0.0007660824990655398,0.000891432032294049,0
2568,0.0010698494339631463,0.0010411370631584933,0
2569,0.0034755998790198463,0.0010299982823513516,1
2570,0.000552686156622917,0.0007571611346970222,0
2571,0.0006106911842848182,0.00043806108758995374,0
2572,0.0010781370725945955,0.0011138264258257814,0
2573,0.0005720456547386166,0.0007101762203823776,0
2574,0.0005815270257193145,0.0006915035795513897,0
2575,0.0006162515970223786,0.0007584255040056211,0
2576,0.00059332458405037,0.0007105482932395783,0
2577,0.0005321666729269671,0.0006729271084498859,0
2578,0.0005220599460778699,0.0006729271084498859,0
2579,0.0005091023326391581,0.0007070895499975159,0
2580,0.0005889771020237146,0.000547104933101993,0
2581,0.0004863538279441423,0.0006046359469905328,0
2582,0.0010140184310158747,0.0013626044764674988,0
2583,0.0009807818570095853,0.000891432032294049,0
2584,0.0005448844239032014,0.0006729271084498859,0
2585,0.0007284957738803309,0.0006875498232530525,0
2586,0.00048585978012502886,0.0006833590228734808,0
2587,0.014923707028706847,0.0018264401396521578,1
2588,0.0012052000748707075,0.0012487939700093636,0
2589,0.0015610776852664951,0.0008619130200599048,0
2590,0.0005992370073272992,0.0007563820152594729,0
2591,0.00103189358912761,0.0011637535221321142,0
2592,0.0010550310455621956,0.001134136947471636,0
2593,0.0014133901627732428,0.001145001767573653,0
2594,0.0006166405209037018,0.0006698506122762815,0
2595,0.0005589442528045423,0.0004319651951081021,0
2596,0.0005758811070206148,0.0005048237963548273,0
2597,0.0019077008615001406,0.0011241959998465458,0
2598,0.0016747199644983333,0.0006232624787703178,0
2599,0.0034609350961112783,0.0019456386046061312,1
2600,0.0010556436592469775,0.0008639219546118336,0
2601,0.0013239299489168905,0.0007340795222137874,0
2602,0.0013756062589330882,0.0011241959998465458,0
2603,0.0010926222022494387,0.0015931828907987007,0
2604,0.0011330545957967868,0.0010844107671391689,0
2605,0.0006873275403968674,0.0007540286538083731,0
2606,0.0005441826478860995,0.0006429673057726046,0
2607,0.0007340364482083026,0.0005893901531647998,0
2608,0.000591240176027189,0.000718158205846671,0
2609,0.0009541396497671984,0.0009237673645952659,0
2610,0.0005891157240920139,0.0004325083993183683,0
2611,0.0007342794735011733,0.0007057103428511053,0
2612,0.0009365630458750158,0.0009190368493683552,0
2613,0.0014592545333963179,0.000811673934459048,0
2614,0.000639631002875326,0.0006798644497503436,0
2615,0.0006938909537246144,0.0008880779002660904,0
2616,0.0006991905713187761,0.0007135693709228692,0
2617,0.0006258213603162097,0.0006823995277323523,0
2618,0.0005029301724111902,0.0005152692364835139,0
2619,0.0005438826411631721,0.0005892090245480823,0
2620,0.0005870749553777533,0.0007540286538083731,0
2621,0.0008224152396516317,0.0008296423718330745,0
2622,0.0007169949784342894,0.0008639219546118336,0
2623,0.0007150595597138884,0.0012052816542725384,0
2624,0.0006369098425649482,0.0007057103428511053,0
2625,0.0009069787443628456,0.0009045595031571722,0
2626,0.0005590199609606248,0.00073407670851213,0
2627,0.007321781037738274,0.0010735354900077779,1
2628,0.001055127040088551,0.0010299982823513516,0
2629,0.00058127733382289,0.0007563820152594729,0
2630,0.0006704910040305494,0.0006808915387186129,0
2631,0.0006462119126819305,0.0006811726427261022,0
2632,0.0005408523679896447,0.0005571051512946981,0
2633,0.0005556888828045197,0.0006277447157870081,0
2634,0.0011215560320515813,0.0012052816542725384,0
2635,0.0006774899377805692,0.0006386924276307233,0
2636,0.000955537477532065,0.001145001767573653,0
2637,0.0006664776958239931,0.0006725610591015089,0
2638,0.0025914597222711317,0.001174390977129921,0
2639,0.0006315281074234568,0.0008619130200599048,0
2640,0.0008506167072288176,0.0006716821759349189,0
2641,0.0005450258236234477,0.0007070895499975159,0
2642,0.003599791726318797,0.0017148091658917045,1
2643,0.0014043222648480384,0.0006006076998465558,0
2644,0.0006915261779893294,0.0009238215385591942,0
2645,0.0011044965135739106,0.0007057103428511053,0
2646,0.0007709424187924256,0.000924850843873832,0
2647,0.0006285962102075441,0.0005928315968824347,0
2648,0.001308303771742392,0.0008607632779891992,0
2649,0.0008231710875354247,0.0007582857536901341,0
2650,0.00057546658213999,0.0009237673645952659,0
2651,0.0021939314108930857,0.0009306083530933058,0
2652,0.0010488240553665766,0.0010411370631584933,0
2653,0.0023918768801009997,0.0018055965052179597,0
2654,0.0005366755934920295,0.000640956498564526,0
2655,0.011327677104802824,0.001350468770450068,1
2656,0.0005877402008234309,0.0005948858095001135,0
2657,0.0006685353703889069,0.000924850843873832,0
2658,0.0021507338054609086,0.0012910410326356114,0
2659,0.0013464535134929522,0.0011241959998465458,0
2660,0.0018452729543617379,0.001163109151726539,0
2661,0.000712274424139926,0.0009237673645952659,0
2662,0.000594147744352906,0.0007563820152594729,0
2663,0.0026298657807364155,0.0011138264258257814,0
2664,0.0005992740954444024,0.0006774410239670511,0
2665,0.0007198833763014593,0.0007105482932395783,0
2666,0.0006354775943509265,0.0005212873745816057,0
2667,0.0007479398543470516,0.000816678271581359,0
2668,0.0007447800136426389,0.000661741523643226,0
2669,0.0008775045984620126,0.0006665665414194991,0
2670,0.0005997994728621788,0.00073224795855515,0
2671,0.0015908080877998644,0.0009177535940986222,0
2672,0.0006105371869633446,0.0005892090245480823,0
2673,0.000546882998945023,0.0004312680637492139,0
2674,0.001273868496842437,0.0018264401396521578,0
2675,0.0006630083776871577,0.0007163348639631207,0
2676,0.0021718030566910186,0.001163109151726539,0
2677,0.0005046558025872581,0.0006729271084498859,0
2678,0.0009877880155123276,0.0007563820152594729,0
2679,0.0007126889901781231,0.0006915035795513897,0
2680,0.0070743471890978,0.0015931828907987007,1
2681,0.0036546444024194336,0.0009593099070329211,1
2682,0.002934409704975193,0.0011397768726699718,1
2683,0.0011815441277037222,0.0009237673645952659,0
2684,0.0005576416015457652,0.0007712691837205738,0
2685,0.0006316415688956329,0.0009237673645952659,0
2686,0.0007129695782769619,0.0007057103428511053,0
2687,0.0021346293262685945,0.0012041461990786176,0
2688,0.0008960317566899169,0.00073224795855515,0
2689,0.0005574374317932236,0.0003747756583652128,0
2690,0.0012485939621338542,0.001350468770450068,0
2691,0.0007419455486306681,0.0007563820152594729,0
2692,0.001219615391895718,0.000908238999343188,0
2693,0.0006738874302818821,0.0007366666690162363,0
2694,0.0021126270326227575,0.0012041461990786176,0
2695,0.0005255458071685071,0.00047974845021199627,0
2696,0.0008964442887050086,0.00079822844707595,0
2697,0.0006674038591017365,0.0007057103428511053,0
2698,0.0018471521678078066,0.0011008827825596524,0
2699,0.0005233628483269643,0.0005592288563744874,0
2700,0.0006502315834344212,0.0005530619673307334,0
2701,0.0005221100662963231,0.0005510092588128465,0
2702,0.0020649964515282353,0.0009355778495562078,0
2703,0.0007985116970533472,0.0006729271084498859,0
2704,0.0017679446763187153,0.001163109151726539,0
2705,0.004003351265511672,0.0009306083530933058,1
2706,0.0023438143186190166,0.001163109151726539,0
2707,0.0005312787531289296,0.0004844852890431582,0
2708,0.0005941973429097776,0.0005928315968824347,0
2709,0.0006640452553974414,0.000816678271581359,0
2710,0.0008007063812712815,0.0009239368104418913,0
2711,0.0006079341864331577,0.0006811726427261022,0
2712,0.0006104675099090833,0.00048770184170588793,0
2713,0.0012265608830874498,0.0011140067988892508,0
2714,0.0005184928372843794,0.000816678271581359,0
2715,0.0005073277399684193,0.0005562513410516348,0
2716,0.0005212410652077633,0.0005199123807789475,0
2717,0.002975143760122573,0.0017098158243703575,1
2718,0.0006314069828932627,0.000640956498564526,0
2719,0.001176534488725616,0.0009306083530933058,0
2720,0.0012698068123126861,0.0009327227584759712,0
2721,0.0004932977632051074,0.0006369098680796294,0
2722,0.0012721633061575754,0.0006006076998465558,0
2723,0.0005472404055275075,0.0006024770995352543,0
2724,0.0032533208306653387,0.0017087736426486476,1
2725,0.0009838320409243202,0.0007688792317279011,0
2726,0.000976964727854204,0.000891432032294049,0
2727,0.0011242680332085595,0.0008438605931858826,0
2728,0.005536665612639958,0.001163109151726539,1
2729,0.0010067939888459194,0.0011241959998465458,0
2730,0.000543365513365542,0.000891432032294049,0
2731,0.0009807443978700598,0.0011241959998465458,0
2732,0.0007141457705175415,0.0006729271084498859,0
2733,0.0007544786737803064,0.0006883917163613344,0
2734,0.0006590243686569944,0.0006717458336212876,0
2735,0.004161085608443708,0.0010735354900077779,1
2736,0.0013583827673672906,0.0011241959998465458,0
2737,0.0030907330048850633,0.0019321148111686392,1
2738,0.0005402323587619751,0.0007639748644636583,0
2739,0.000633729688066631,0.000924850843873832,0
2740,0.0005955287614409884,0.0006915035795513897,0
2741,0.000659987683021942,0.0007070895499975159,0
2742,0.0031315173784996716,0.0009237673645952659,1
2743,0.0011721570322574951,0.000924850843873832,0
2744,0.0006007052310304972,0.0008335722032085799,0
2745,0.0014752518236392702,0.001426962190746627,0
2746,0.0009660940306006614,0.0013681292170532346,0
2747,0.000495713815417173,0.00047974845021199627,0
2748,0.0022637857288874018,0.0011459071367812973,0
2749,0.0009028800576451338,0.000816678271581359,0
2750,0.0005673747993361242,0.000655850903588619,0
2751,0.0006665209406859982,0.0005928315968824347,0
2752,0.0012235296367053732,0.0005920634291705869,0
2753,0.0006742892060632586,0.0007541463218809281,0
2754,0.009110854105764638,0.0012829600120673255,1
2755,0.000631607368056871,0.0006467277743992729,0
2756,0.0009267946777909879,0.0007773971711418037,0
2757,0.009191914319886849,0.0014886556313545506,1
2758,0.0015233919783833865,0.0012487939700093636,0
2759,0.001197629174345863,0.00116739339264068,0
2760,0.0007127123460758202,0.0008619130200599048,0
2761,0.0057170508177221855,0.0014170698429200668,1
2762,0.002081692455658167,0.0014431878060557621,0
2763,0.0006749473524235178,0.0007563820152594729,0
2764,0.0007103592806555391,0.0007563820152594729,0
2765,0.0006023812780037149,0.0006729271084498859,0
2766,0.0006349902280257138,0.0006750942674040364,0
2767,0.0012489344694767968,0.0014886556313545506,0
2768,0.001905334897421611,0.0011397768726699718,0
2769,0.0005209303366189137,0.00045163481192240113,0
2770,0.002434912090014102,0.0009239368104418913,0
2771,0.0008418261750673627,0.000661741523643226,0
2772,0.0006403915961161633,0.0009237673645952659,0
2773,0.001332352154149972,0.0017148091658917045,0
2774,0.0009958529554759928,0.0009045595031571722,0
2775,0.0011804461032649037,0.0008217320377072218,0
2776,0.0005128346967767396,0.00047974845021199627,0
2777,0.0007564206484819618,0.000924850843873832,0
2778,0.0008540505866234847,0.000816678271581359,0
2779,0.0012366702412489358,0.0007571611346970222,0
2780,0.0012207288132149528,0.0011302944948372794,0
2781,0.0005373532881519067,0.0005510092588128465,0
2782,0.0010782083201569548,0.000924850843873832,0
2783,0.001489011698502171,0.0010447766512282884,0
2784,0.001106119390108,0.0012487939700093636,0
2785,0.0007146313618420173,0.0006046359469905328,0
2786,0.0011669926133822197,0.0009486506565622528,0
2787,0.0010505755563264623,0.0009239368104418913,0
2788,0.0008104879426412014,0.0008619130200599048,0
2789,0.0007485592364781884,0.0006738559320049611,0
2790,0.0008063789073363107,0.0008955720487966719,0
2791,0.0007874992220933222,0.000775593130967212,0
2792,0.0009007328745908039,0.0014431878060557621,0
2793,0.0008451109880386837,0.0006883917163613344,0
2794,0.00048096231282308973,0.00047974845021199627,0
2795,0.0006854096262753066,0.0009237673645952659,0
2796,0.0005567501543867163,0.0006551482440984274,0
2797,0.000830614425435414,0.001134069458426223,0
2798,0.0008884869827190218,0.0011241959998465458,0
2799,0.0012770407641814574,0.000908238999343188,0
2800,0.00137073636638142,0.0006738559320049611,0
2801,0.0010672729433923596,0.0006811726427261022,0
2802,0.0006637075536281117,0.0005199123807789475,0
2803,0.000914969390240349,0.000655850903588619,0
